iter	AUC	Logloss
0	0.8578728461	0.6609898321
1	0.8738303754	0.6353446772
2	0.8737942081	0.6150435718
3	0.8703880235	0.596800775
4	0.8728900256	0.5788605479
5	0.8741817148	0.5626556086
6	0.8750058126	0.5493394795
7	0.8760572477	0.5339548031
8	0.8773799375	0.5218700778
9	0.8787685034	0.5132946375
10	0.8773993128	0.5063629322
11	0.8780645328	0.4984861006
12	0.8797850629	0.4908588363
13	0.8823516495	0.4826853385
14	0.8825053605	0.4776354879
15	0.8832958743	0.4735820786
16	0.8849234028	0.4687680836
17	0.8850060709	0.4651669413
18	0.8858895864	0.4607579504
19	0.8876798677	0.4548581038
20	0.8876256168	0.4523766317
21	0.8884587564	0.4484229794
22	0.8893319383	0.4445782613
23	0.889657444	0.4411425494
24	0.8901030768	0.4384503479
25	0.8903769149	0.4367202211
26	0.8912216797	0.4345470813
27	0.8923609496	0.4316528752
28	0.8926890387	0.430486742
29	0.8928905423	0.4286026569
30	0.8947764086	0.424842237
31	0.8947660751	0.4234759795
32	0.8956444238	0.4208895565
33	0.8958665943	0.4198794679
34	0.8964297709	0.4176984234
35	0.897884213	0.4151674062
36	0.8988478132	0.412984651
37	0.9003900902	0.4100580511
38	0.9006949288	0.4091839232
39	0.9012710222	0.4078438714
40	0.9017902813	0.4062385484
41	0.9026944638	0.4043683265
42	0.9028520499	0.4034196381
43	0.9031465551	0.4020071361
44	0.9036115632	0.400814353
45	0.9036348136	0.399912465
46	0.9038957348	0.3993097355
47	0.9040378207	0.3984323093
48	0.9042884084	0.3975688858
49	0.9042832416	0.3972745883
50	0.9043865768	0.3968851853
51	0.9046733318	0.3962784468
52	0.9047249994	0.3960644682
53	0.904626831	0.3958673007
54	0.9047921672	0.3952209521
55	0.9051486734	0.3943240436
56	0.9057273502	0.3934056929
57	0.9058126017	0.3928060532
58	0.9060580227	0.3920488583
59	0.9062698597	0.3914584197
60	0.9065152807	0.3910311026
61	0.9067477848	0.3901992766
62	0.9072076261	0.3892009971
63	0.9077268852	0.3879825885
64	0.9077062182	0.3877121668
65	0.9078353871	0.3873733474
66	0.9078173035	0.3872812869
67	0.9084243974	0.385986187
68	0.9083959803	0.3860223083
69	0.9082073936	0.3859722096
70	0.9082952285	0.3857971503
71	0.9084993154	0.3854347787
72	0.9087886538	0.3849380379
73	0.9087163192	0.3846479746
74	0.9089953241	0.3836441514
75	0.9089643235	0.3835580315
76	0.9089462399	0.3834357959
77	0.9089927407	0.3833628202
78	0.9089152394	0.3833652129
79	0.9097160867	0.3818890237
80	0.9099305071	0.38130403
81	0.9099150068	0.3811388648
82	0.9102921801	0.3804222918
83	0.9105350177	0.3800851583
84	0.9105582681	0.3800842825
85	0.9105892686	0.3798245978
86	0.9106151024	0.3798137526
87	0.9105686016	0.3797917348
88	0.9107158542	0.3795287086
89	0.9107597716	0.3792101775
90	0.9107649384	0.3791382345
91	0.9111007776	0.3785614473
92	0.9113255315	0.3778282688
93	0.9115089514	0.3772458592
94	0.9116872045	0.3768684741
95	0.9121935467	0.3761446758
96	0.9123149655	0.3758764453
97	0.9121677129	0.3760167311
98	0.9124441344	0.3756235903
99	0.9124415511	0.3755723231
100	0.912454468	0.3754908101
101	0.9127076391	0.3749820293
102	0.9127257227	0.374829251
103	0.9128290578	0.3746766576
104	0.912911726	0.3745449064
105	0.9128548916	0.3746506279
106	0.9131803973	0.3738839966
107	0.9134361518	0.3734676827
108	0.9134542354	0.3733844007
109	0.9135524038	0.3730296325
110	0.9136996564	0.3728592091
111	0.9136350719	0.37294513
